timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:26:14,33,39,52,eat_meat,f,eat139,275.03125
20110324 13:26:14,34,38,51,eat_meat,f,eat139,275.0625
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.09375
20110324 13:26:14,34,37,52,eat_meat,f,eat139,275.125
20110324 13:26:14,35,38,52,eat_meat,f,eat139,275.15625
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.1875
20110324 13:26:14,33,38,52,eat_meat,f,eat139,275.21875
20110324 13:26:14,33,39,52,eat_meat,f,eat139,275.25
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.28125
20110324 13:26:14,34,39,52,eat_meat,f,eat139,275.3125
20110324 13:26:14,33,39,52,eat_meat,f,eat139,275.34375
20110324 13:26:14,34,39,53,eat_meat,f,eat139,275.375
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.40625
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.4375
20110324 13:26:14,34,39,51,eat_meat,f,eat139,275.46875
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.5
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.53125
20110324 13:26:14,34,37,53,eat_meat,f,eat139,275.5625
20110324 13:26:14,34,39,52,eat_meat,f,eat139,275.59375
20110324 13:26:14,34,37,52,eat_meat,f,eat139,275.625
20110324 13:26:14,33,38,52,eat_meat,f,eat139,275.65625
20110324 13:26:14,34,39,51,eat_meat,f,eat139,275.6875
20110324 13:26:14,33,39,51,eat_meat,f,eat139,275.71875
20110324 13:26:14,34,39,51,eat_meat,f,eat139,275.75
20110324 13:26:14,34,38,52,eat_meat,f,eat139,275.78125
20110324 13:26:14,33,38,51,eat_meat,f,eat139,275.8125
20110324 13:26:14,33,38,51,eat_meat,f,eat139,275.84375
20110324 13:26:14,34,37,51,eat_meat,f,eat139,275.875
20110324 13:26:14,33,38,51,eat_meat,f,eat139,275.90625
20110324 13:26:14,34,39,52,eat_meat,f,eat139,275.9375
20110324 13:26:14,34,39,52,eat_meat,f,eat139,275.96875
20110324 13:26:15,35,37,51,eat_meat,f,eat139,276.0
20110324 13:26:15,34,39,51,eat_meat,f,eat139,276.03125
20110324 13:26:15,35,38,51,eat_meat,f,eat139,276.0625
20110324 13:26:15,34,38,52,eat_meat,f,eat139,276.09375
20110324 13:26:15,33,37,52,eat_meat,f,eat139,276.125
20110324 13:26:15,34,39,53,eat_meat,f,eat139,276.15625
20110324 13:26:15,33,39,52,eat_meat,f,eat139,276.1875
20110324 13:26:15,34,38,52,eat_meat,f,eat139,276.21875
20110324 13:26:15,34,39,53,eat_meat,f,eat139,276.25
20110324 13:26:15,33,39,52,eat_meat,f,eat139,276.28125
20110324 13:26:15,33,38,52,eat_meat,f,eat139,276.3125
20110324 13:26:15,33,38,52,eat_meat,f,eat139,276.34375
20110324 13:26:15,33,39,52,eat_meat,f,eat139,276.375
20110324 13:26:15,34,39,52,eat_meat,f,eat139,276.40625
20110324 13:26:15,34,39,52,eat_meat,f,eat139,276.4375
20110324 13:26:15,34,38,53,eat_meat,f,eat139,276.46875
20110324 13:26:15,34,38,51,eat_meat,f,eat139,276.5
20110324 13:26:15,34,40,51,eat_meat,f,eat139,276.53125
20110324 13:26:15,33,38,52,eat_meat,f,eat139,276.5625
20110324 13:26:15,34,38,52,eat_meat,f,eat139,276.59375
20110324 13:26:15,33,39,51,eat_meat,f,eat139,276.625
20110324 13:26:15,34,37,52,eat_meat,f,eat139,276.65625
20110324 13:26:15,34,39,52,eat_meat,f,eat139,276.6875
20110324 13:26:15,34,38,52,eat_meat,f,eat139,276.71875
20110324 13:26:15,33,38,52,eat_meat,f,eat139,276.75
20110324 13:26:15,34,37,52,eat_meat,f,eat139,276.78125
20110324 13:26:15,34,39,52,eat_meat,f,eat139,276.8125
20110324 13:26:15,33,39,53,eat_meat,f,eat139,276.84375
20110324 13:26:15,34,38,52,eat_meat,f,eat139,276.875
20110324 13:26:15,32,38,53,eat_meat,f,eat139,276.90625
20110324 13:26:15,34,38,52,eat_meat,f,eat139,276.9375
20110324 13:26:15,35,38,52,eat_meat,f,eat139,276.96875
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.0
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.03125
20110324 13:26:16,35,38,52,eat_meat,f,eat139,277.0625
20110324 13:26:16,33,38,52,eat_meat,f,eat139,277.09375
20110324 13:26:16,34,38,51,eat_meat,f,eat139,277.125
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.15625
20110324 13:26:16,34,38,52,eat_meat,f,eat139,277.1875
20110324 13:26:16,34,39,51,eat_meat,f,eat139,277.21875
20110324 13:26:16,34,38,51,eat_meat,f,eat139,277.25
20110324 13:26:16,34,38,52,eat_meat,f,eat139,277.28125
20110324 13:26:16,34,38,52,eat_meat,f,eat139,277.3125
20110324 13:26:16,35,38,51,eat_meat,f,eat139,277.34375
20110324 13:26:16,33,39,52,eat_meat,f,eat139,277.375
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.40625
20110324 13:26:16,35,40,51,eat_meat,f,eat139,277.4375
20110324 13:26:16,33,40,52,eat_meat,f,eat139,277.46875
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.5
20110324 13:26:16,34,38,52,eat_meat,f,eat139,277.53125
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.5625
20110324 13:26:16,33,39,51,eat_meat,f,eat139,277.59375
20110324 13:26:16,34,38,51,eat_meat,f,eat139,277.625
20110324 13:26:16,34,40,51,eat_meat,f,eat139,277.65625
20110324 13:26:16,35,38,52,eat_meat,f,eat139,277.6875
20110324 13:26:16,33,38,52,eat_meat,f,eat139,277.71875
20110324 13:26:16,35,39,53,eat_meat,f,eat139,277.75
20110324 13:26:16,34,38,52,eat_meat,f,eat139,277.78125
20110324 13:26:16,34,40,51,eat_meat,f,eat139,277.8125
20110324 13:26:16,33,39,52,eat_meat,f,eat139,277.84375
20110324 13:26:16,34,38,52,eat_meat,f,eat139,277.875
20110324 13:26:16,34,39,52,eat_meat,f,eat139,277.90625
20110324 13:26:16,34,39,51,eat_meat,f,eat139,277.9375
20110324 13:26:16,33,39,51,eat_meat,f,eat139,277.96875
20110324 13:26:17,34,39,52,eat_meat,f,eat139,278.0
20110324 13:26:17,35,38,52,eat_meat,f,eat139,278.03125
20110324 13:26:17,33,39,52,eat_meat,f,eat139,278.0625
20110324 13:26:17,34,37,51,eat_meat,f,eat139,278.09375
20110324 13:26:17,33,40,52,eat_meat,f,eat139,278.125
20110324 13:26:17,35,39,52,eat_meat,f,eat139,278.15625
20110324 13:26:17,34,38,51,eat_meat,f,eat139,278.1875
20110324 13:26:17,34,39,52,eat_meat,f,eat139,278.21875
20110324 13:26:17,35,38,51,eat_meat,f,eat139,278.25
20110324 13:26:17,35,39,51,eat_meat,f,eat139,278.28125
20110324 13:26:17,34,39,51,eat_meat,f,eat139,278.3125
20110324 13:26:17,34,39,52,eat_meat,f,eat139,278.34375
20110324 13:26:17,34,39,51,eat_meat,f,eat139,278.375
20110324 13:26:17,34,39,51,eat_meat,f,eat139,278.40625
20110324 13:26:17,34,38,52,eat_meat,f,eat139,278.4375
20110324 13:26:17,33,38,52,eat_meat,f,eat139,278.46875
20110324 13:26:17,35,38,52,eat_meat,f,eat139,278.5
20110324 13:26:17,34,38,52,eat_meat,f,eat139,278.53125
20110324 13:26:17,35,38,52,eat_meat,f,eat139,278.5625
20110324 13:26:17,34,38,53,eat_meat,f,eat139,278.59375
20110324 13:26:17,33,40,52,eat_meat,f,eat139,278.625
20110324 13:26:17,33,39,52,eat_meat,f,eat139,278.65625
20110324 13:26:17,34,39,52,eat_meat,f,eat139,278.6875
20110324 13:26:17,33,40,52,eat_meat,f,eat139,278.71875
20110324 13:26:17,34,39,51,eat_meat,f,eat139,278.75
20110324 13:26:17,34,38,52,eat_meat,f,eat139,278.78125
20110324 13:26:17,34,38,52,eat_meat,f,eat139,278.8125
20110324 13:26:17,34,38,53,eat_meat,f,eat139,278.84375
20110324 13:26:17,35,39,52,eat_meat,f,eat139,278.875
20110324 13:26:17,34,38,51,eat_meat,f,eat139,278.90625
20110324 13:26:17,34,38,53,eat_meat,f,eat139,278.9375
20110324 13:26:17,34,39,52,eat_meat,f,eat139,278.96875
20110324 13:26:18,34,39,52,eat_meat,f,eat139,279.0
20110324 13:26:18,34,40,53,eat_meat,f,eat139,279.03125
20110324 13:26:18,34,38,52,eat_meat,f,eat139,279.0625
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.09375
20110324 13:26:18,34,38,52,eat_meat,f,eat139,279.125
20110324 13:26:18,35,39,52,eat_meat,f,eat139,279.15625
20110324 13:26:18,34,39,51,eat_meat,f,eat139,279.1875
20110324 13:26:18,34,39,52,eat_meat,f,eat139,279.21875
20110324 13:26:18,35,39,52,eat_meat,f,eat139,279.25
20110324 13:26:18,33,40,52,eat_meat,f,eat139,279.28125
20110324 13:26:18,35,40,52,eat_meat,f,eat139,279.3125
20110324 13:26:18,34,39,52,eat_meat,f,eat139,279.34375
20110324 13:26:18,34,38,52,eat_meat,f,eat139,279.375
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.40625
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.4375
20110324 13:26:18,33,40,52,eat_meat,f,eat139,279.46875
20110324 13:26:18,35,39,52,eat_meat,f,eat139,279.5
20110324 13:26:18,35,39,52,eat_meat,f,eat139,279.53125
20110324 13:26:18,33,38,51,eat_meat,f,eat139,279.5625
20110324 13:26:18,35,39,51,eat_meat,f,eat139,279.59375
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.625
20110324 13:26:18,33,40,51,eat_meat,f,eat139,279.65625
20110324 13:26:18,33,39,52,eat_meat,f,eat139,279.6875
20110324 13:26:18,34,38,52,eat_meat,f,eat139,279.71875
20110324 13:26:18,35,39,51,eat_meat,f,eat139,279.75
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.78125
20110324 13:26:18,34,39,52,eat_meat,f,eat139,279.8125
20110324 13:26:18,34,39,53,eat_meat,f,eat139,279.84375
20110324 13:26:18,35,39,52,eat_meat,f,eat139,279.875
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.90625
20110324 13:26:18,34,38,51,eat_meat,f,eat139,279.9375
20110324 13:26:18,33,39,51,eat_meat,f,eat139,279.96875
20110324 13:26:19,35,39,51,eat_meat,f,eat139,280.0
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.03125
20110324 13:26:19,35,38,52,eat_meat,f,eat139,280.0625
20110324 13:26:19,33,39,52,eat_meat,f,eat139,280.09375
20110324 13:26:19,34,38,53,eat_meat,f,eat139,280.125
20110324 13:26:19,35,39,51,eat_meat,f,eat139,280.15625
20110324 13:26:19,34,39,51,eat_meat,f,eat139,280.1875
20110324 13:26:19,34,39,52,eat_meat,f,eat139,280.21875
20110324 13:26:19,33,39,52,eat_meat,f,eat139,280.25
20110324 13:26:19,33,39,51,eat_meat,f,eat139,280.28125
20110324 13:26:19,34,39,52,eat_meat,f,eat139,280.3125
20110324 13:26:19,34,39,52,eat_meat,f,eat139,280.34375
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.375
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.40625
20110324 13:26:19,33,38,52,eat_meat,f,eat139,280.4375
20110324 13:26:19,35,38,52,eat_meat,f,eat139,280.46875
20110324 13:26:19,34,38,51,eat_meat,f,eat139,280.5
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.53125
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.5625
20110324 13:26:19,33,38,51,eat_meat,f,eat139,280.59375
20110324 13:26:19,34,38,53,eat_meat,f,eat139,280.625
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.65625
20110324 13:26:19,33,38,52,eat_meat,f,eat139,280.6875
20110324 13:26:19,36,38,52,eat_meat,f,eat139,280.71875
20110324 13:26:19,33,38,52,eat_meat,f,eat139,280.75
20110324 13:26:19,33,38,52,eat_meat,f,eat139,280.78125
20110324 13:26:19,35,38,52,eat_meat,f,eat139,280.8125
20110324 13:26:19,34,38,51,eat_meat,f,eat139,280.84375
20110324 13:26:19,35,38,52,eat_meat,f,eat139,280.875
20110324 13:26:19,35,38,52,eat_meat,f,eat139,280.90625
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.9375
20110324 13:26:19,34,38,52,eat_meat,f,eat139,280.96875
20110324 13:26:20,33,38,52,eat_meat,f,eat139,281.0
20110324 13:26:20,34,37,52,eat_meat,f,eat139,281.03125
20110324 13:26:20,33,37,51,eat_meat,f,eat139,281.0625
20110324 13:26:20,34,37,53,eat_meat,f,eat139,281.09375
20110324 13:26:20,33,36,52,eat_meat,f,eat139,281.125
20110324 13:26:20,34,39,51,eat_meat,f,eat139,281.15625
20110324 13:26:20,34,37,52,eat_meat,f,eat139,281.1875
20110324 13:26:20,35,37,52,eat_meat,f,eat139,281.21875
20110324 13:26:20,34,37,52,eat_meat,f,eat139,281.25
20110324 13:26:20,35,36,52,eat_meat,f,eat139,281.28125
20110324 13:26:20,35,38,52,eat_meat,f,eat139,281.3125
20110324 13:26:20,34,38,52,eat_meat,f,eat139,281.34375
20110324 13:26:20,35,37,52,eat_meat,f,eat139,281.375
20110324 13:26:20,34,37,52,eat_meat,f,eat139,281.40625
20110324 13:26:20,34,38,52,eat_meat,f,eat139,281.4375
20110324 13:26:20,35,37,52,eat_meat,f,eat139,281.46875
20110324 13:26:20,35,37,51,eat_meat,f,eat139,281.5
20110324 13:26:20,34,37,53,eat_meat,f,eat139,281.53125
20110324 13:26:20,35,37,52,eat_meat,f,eat139,281.5625
20110324 13:26:20,34,37,51,eat_meat,f,eat139,281.59375
20110324 13:26:20,35,37,52,eat_meat,f,eat139,281.625
20110324 13:26:20,35,39,51,eat_meat,f,eat139,281.65625
20110324 13:26:20,36,37,52,eat_meat,f,eat139,281.6875
20110324 13:26:20,35,36,52,eat_meat,f,eat139,281.71875
20110324 13:26:20,36,36,51,eat_meat,f,eat139,281.75
20110324 13:26:20,36,37,52,eat_meat,f,eat139,281.78125
20110324 13:26:20,34,37,53,eat_meat,f,eat139,281.8125
20110324 13:26:20,35,36,52,eat_meat,f,eat139,281.84375
20110324 13:26:20,33,38,54,eat_meat,f,eat139,281.875
20110324 13:26:20,33,39,54,eat_meat,f,eat139,281.90625
20110324 13:26:20,34,41,53,eat_meat,f,eat139,281.9375
20110324 13:26:20,33,41,53,eat_meat,f,eat139,281.96875
20110324 13:26:21,35,41,53,eat_meat,f,eat139,282.0
20110324 13:26:21,35,40,53,eat_meat,f,eat139,282.03125
20110324 13:26:21,36,40,54,eat_meat,f,eat139,282.0625
20110324 13:26:21,36,37,52,eat_meat,f,eat139,282.09375
20110324 13:26:21,38,36,52,eat_meat,f,eat139,282.125
20110324 13:26:21,39,35,53,eat_meat,f,eat139,282.15625
20110324 13:26:21,38,33,51,eat_meat,f,eat139,282.1875
20110324 13:26:21,37,30,51,eat_meat,f,eat139,282.21875
20110324 13:26:21,39,28,49,eat_meat,f,eat139,282.25
20110324 13:26:21,37,27,50,eat_meat,f,eat139,282.28125
20110324 13:26:21,36,23,50,eat_meat,f,eat139,282.3125
20110324 13:26:21,36,23,49,eat_meat,f,eat139,282.34375
20110324 13:26:21,36,23,49,eat_meat,f,eat139,282.375
20110324 13:26:21,36,24,49,eat_meat,f,eat139,282.40625
20110324 13:26:21,38,22,49,eat_meat,f,eat139,282.4375
20110324 13:26:21,37,21,49,eat_meat,f,eat139,282.46875
20110324 13:26:21,37,23,49,eat_meat,f,eat139,282.5
20110324 13:26:21,37,21,48,eat_meat,f,eat139,282.53125
20110324 13:26:21,37,19,48,eat_meat,f,eat139,282.5625
20110324 13:26:21,36,20,47,eat_meat,f,eat139,282.59375
20110324 13:26:21,36,20,47,eat_meat,f,eat139,282.625
20110324 13:26:21,36,20,48,eat_meat,f,eat139,282.65625
20110324 13:26:21,34,19,46,eat_meat,f,eat139,282.6875
20110324 13:26:21,37,19,47,eat_meat,f,eat139,282.71875
20110324 13:26:21,37,21,46,eat_meat,f,eat139,282.75
20110324 13:26:21,38,19,47,eat_meat,f,eat139,282.78125
20110324 13:26:21,36,18,48,eat_meat,f,eat139,282.8125
20110324 13:26:21,37,19,47,eat_meat,f,eat139,282.84375
20110324 13:26:21,37,19,46,eat_meat,f,eat139,282.875
20110324 13:26:21,36,17,46,eat_meat,f,eat139,282.90625
20110324 13:26:21,36,17,45,eat_meat,f,eat139,282.9375
20110324 13:26:21,36,17,45,eat_meat,f,eat139,282.96875
20110324 13:26:22,36,17,45,eat_meat,f,eat139,283.0
20110324 13:26:22,36,17,46,eat_meat,f,eat139,283.03125
20110324 13:26:22,37,17,45,eat_meat,f,eat139,283.0625
20110324 13:26:22,36,16,45,eat_meat,f,eat139,283.09375
20110324 13:26:22,36,18,45,eat_meat,f,eat139,283.125
20110324 13:26:22,35,18,46,eat_meat,f,eat139,283.15625
20110324 13:26:22,37,17,44,eat_meat,f,eat139,283.1875
20110324 13:26:22,37,21,44,eat_meat,f,eat139,283.21875
20110324 13:26:22,35,15,46,eat_meat,f,eat139,283.25
20110324 13:26:22,35,14,44,eat_meat,f,eat139,283.28125
20110324 13:26:22,33,16,43,eat_meat,f,eat139,283.3125
20110324 13:26:22,34,16,42,eat_meat,f,eat139,283.34375
20110324 13:26:22,34,15,43,eat_meat,f,eat139,283.375
20110324 13:26:22,33,16,44,eat_meat,f,eat139,283.40625
20110324 13:26:22,34,15,44,eat_meat,f,eat139,283.4375
20110324 13:26:22,34,17,42,eat_meat,f,eat139,283.46875
20110324 13:26:22,32,17,42,eat_meat,f,eat139,283.5
20110324 13:26:22,34,17,41,eat_meat,f,eat139,283.53125
20110324 13:26:22,32,15,41,eat_meat,f,eat139,283.5625
20110324 13:26:22,33,17,45,eat_meat,f,eat139,283.59375
20110324 13:26:22,33,20,47,eat_meat,f,eat139,283.625
20110324 13:26:22,34,26,52,eat_meat,f,eat139,283.65625
20110324 13:26:22,35,27,54,eat_meat,f,eat139,283.6875
20110324 13:26:22,36,29,52,eat_meat,f,eat139,283.71875
20110324 13:26:22,36,31,54,eat_meat,f,eat139,283.75
20110324 13:26:22,35,32,54,eat_meat,f,eat139,283.78125
20110324 13:26:22,36,36,53,eat_meat,f,eat139,283.8125
20110324 13:26:22,36,35,54,eat_meat,f,eat139,283.84375
20110324 13:26:22,36,38,52,eat_meat,f,eat139,283.875
20110324 13:26:22,36,38,53,eat_meat,f,eat139,283.90625
20110324 13:26:22,36,37,52,eat_meat,f,eat139,283.9375
20110324 13:26:22,36,38,52,eat_meat,f,eat139,283.96875
20110324 13:26:23,36,40,52,eat_meat,f,eat139,284.0
20110324 13:26:23,36,40,51,eat_meat,f,eat139,284.03125
20110324 13:26:23,37,39,52,eat_meat,f,eat139,284.0625
20110324 13:26:23,36,41,52,eat_meat,f,eat139,284.09375
20110324 13:26:23,36,42,51,eat_meat,f,eat139,284.125
20110324 13:26:23,37,42,50,eat_meat,f,eat139,284.15625
20110324 13:26:23,36,42,51,eat_meat,f,eat139,284.1875
20110324 13:26:23,35,42,50,eat_meat,f,eat139,284.21875
20110324 13:26:23,36,41,51,eat_meat,f,eat139,284.25
20110324 13:26:23,37,41,49,eat_meat,f,eat139,284.28125
20110324 13:26:23,34,42,50,eat_meat,f,eat139,284.3125
20110324 13:26:23,34,44,50,eat_meat,f,eat139,284.34375
20110324 13:26:23,34,44,50,eat_meat,f,eat139,284.375
20110324 13:26:23,35,47,50,eat_meat,f,eat139,284.40625
20110324 13:26:23,34,44,50,eat_meat,f,eat139,284.4375
20110324 13:26:23,37,45,48,eat_meat,f,eat139,284.46875
20110324 13:26:23,35,46,50,eat_meat,f,eat139,284.5
20110324 13:26:23,37,44,50,eat_meat,f,eat139,284.53125
20110324 13:26:23,37,44,49,eat_meat,f,eat139,284.5625
20110324 13:26:23,36,44,49,eat_meat,f,eat139,284.59375
20110324 13:26:23,36,44,50,eat_meat,f,eat139,284.625
20110324 13:26:23,36,43,49,eat_meat,f,eat139,284.65625
20110324 13:26:23,37,44,49,eat_meat,f,eat139,284.6875
20110324 13:26:23,39,44,47,eat_meat,f,eat139,284.71875
20110324 13:26:23,39,44,49,eat_meat,f,eat139,284.75
20110324 13:26:23,39,43,49,eat_meat,f,eat139,284.78125
20110324 13:26:23,40,42,49,eat_meat,f,eat139,284.8125
20110324 13:26:23,39,40,49,eat_meat,f,eat139,284.84375
20110324 13:26:23,40,40,48,eat_meat,f,eat139,284.875
20110324 13:26:23,40,38,48,eat_meat,f,eat139,284.90625
20110324 13:26:23,39,40,49,eat_meat,f,eat139,284.9375
20110324 13:26:23,41,39,50,eat_meat,f,eat139,284.96875
20110324 13:26:24,41,42,49,eat_meat,f,eat139,285.0
20110324 13:26:24,42,40,48,eat_meat,f,eat139,285.03125
20110324 13:26:24,40,41,48,eat_meat,f,eat139,285.0625
20110324 13:26:24,40,42,49,eat_meat,f,eat139,285.09375
20110324 13:26:24,40,42,49,eat_meat,f,eat139,285.125
20110324 13:26:24,39,43,48,eat_meat,f,eat139,285.15625
20110324 13:26:24,41,39,48,eat_meat,f,eat139,285.1875
20110324 13:26:24,41,42,48,eat_meat,f,eat139,285.21875
20110324 13:26:24,40,43,49,eat_meat,f,eat139,285.25
20110324 13:26:24,40,44,50,eat_meat,f,eat139,285.28125
20110324 13:26:24,41,42,49,eat_meat,f,eat139,285.3125
20110324 13:26:24,40,41,48,eat_meat,f,eat139,285.34375
20110324 13:26:24,40,43,47,eat_meat,f,eat139,285.375
20110324 13:26:24,40,44,48,eat_meat,f,eat139,285.40625
20110324 13:26:24,40,40,49,eat_meat,f,eat139,285.4375
20110324 13:26:24,38,42,48,eat_meat,f,eat139,285.46875
20110324 13:26:24,40,43,47,eat_meat,f,eat139,285.5
20110324 13:26:24,40,44,47,eat_meat,f,eat139,285.53125
20110324 13:26:24,41,44,46,eat_meat,f,eat139,285.5625
20110324 13:26:24,41,47,48,eat_meat,f,eat139,285.59375
20110324 13:26:24,41,46,46,eat_meat,f,eat139,285.625
20110324 13:26:24,41,43,48,eat_meat,f,eat139,285.65625
20110324 13:26:24,40,44,46,eat_meat,f,eat139,285.6875
20110324 13:26:24,38,45,45,eat_meat,f,eat139,285.71875
20110324 13:26:24,38,44,48,eat_meat,f,eat139,285.75
20110324 13:26:24,40,42,46,eat_meat,f,eat139,285.78125
20110324 13:26:24,37,44,45,eat_meat,f,eat139,285.8125
20110324 13:26:24,37,45,47,eat_meat,f,eat139,285.84375
20110324 13:26:24,37,42,46,eat_meat,f,eat139,285.875
20110324 13:26:24,35,46,46,eat_meat,f,eat139,285.90625
20110324 13:26:24,35,46,49,eat_meat,f,eat139,285.9375
20110324 13:26:24,35,41,47,eat_meat,f,eat139,285.96875
20110324 13:26:25,33,45,49,eat_meat,f,eat139,286.0
20110324 13:26:25,33,46,52,eat_meat,f,eat139,286.03125
20110324 13:26:25,35,44,50,eat_meat,f,eat139,286.0625
20110324 13:26:25,35,46,52,eat_meat,f,eat139,286.09375
20110324 13:26:25,34,47,53,eat_meat,f,eat139,286.125
20110324 13:26:25,35,46,51,eat_meat,f,eat139,286.15625
20110324 13:26:25,36,43,49,eat_meat,f,eat139,286.1875
20110324 13:26:25,34,45,49,eat_meat,f,eat139,286.21875
20110324 13:26:25,33,44,50,eat_meat,f,eat139,286.25
20110324 13:26:25,35,42,51,eat_meat,f,eat139,286.28125
20110324 13:26:25,34,41,52,eat_meat,f,eat139,286.3125
20110324 13:26:25,35,40,51,eat_meat,f,eat139,286.34375
20110324 13:26:25,35,38,52,eat_meat,f,eat139,286.375
20110324 13:26:25,35,41,51,eat_meat,f,eat139,286.40625
20110324 13:26:25,33,40,51,eat_meat,f,eat139,286.4375
20110324 13:26:25,34,40,51,eat_meat,f,eat139,286.46875
20110324 13:26:25,33,41,51,eat_meat,f,eat139,286.5
20110324 13:26:25,33,37,51,eat_meat,f,eat139,286.53125
20110324 13:26:25,34,39,52,eat_meat,f,eat139,286.5625
20110324 13:26:25,33,40,51,eat_meat,f,eat139,286.59375
20110324 13:26:25,33,40,51,eat_meat,f,eat139,286.625
20110324 13:26:25,34,39,52,eat_meat,f,eat139,286.65625
20110324 13:26:25,34,39,53,eat_meat,f,eat139,286.6875
20110324 13:26:25,33,41,51,eat_meat,f,eat139,286.71875
20110324 13:26:25,33,39,52,eat_meat,f,eat139,286.75
20110324 13:26:25,33,41,51,eat_meat,f,eat139,286.78125
20110324 13:26:25,35,39,52,eat_meat,f,eat139,286.8125
20110324 13:26:25,34,39,52,eat_meat,f,eat139,286.84375
20110324 13:26:25,34,39,51,eat_meat,f,eat139,286.875
20110324 13:26:25,34,38,52,eat_meat,f,eat139,286.90625
20110324 13:26:25,33,41,52,eat_meat,f,eat139,286.9375
20110324 13:26:25,33,39,51,eat_meat,f,eat139,286.96875
20110324 13:26:26,34,39,51,eat_meat,f,eat139,287.0
20110324 13:26:26,33,39,52,eat_meat,f,eat139,287.03125
20110324 13:26:26,34,40,52,eat_meat,f,eat139,287.0625
20110324 13:26:26,34,39,51,eat_meat,f,eat139,287.09375
20110324 13:26:26,34,40,52,eat_meat,f,eat139,287.125
20110324 13:26:26,33,40,52,eat_meat,f,eat139,287.15625
20110324 13:26:26,33,39,51,eat_meat,f,eat139,287.1875
20110324 13:26:26,34,40,51,eat_meat,f,eat139,287.21875
20110324 13:26:26,33,41,52,eat_meat,f,eat139,287.25
20110324 13:26:26,33,39,51,eat_meat,f,eat139,287.28125
20110324 13:26:26,34,40,51,eat_meat,f,eat139,287.3125
20110324 13:26:26,34,39,52,eat_meat,f,eat139,287.34375
20110324 13:26:26,33,40,52,eat_meat,f,eat139,287.375
20110324 13:26:26,34,39,51,eat_meat,f,eat139,287.40625
20110324 13:26:26,34,40,52,eat_meat,f,eat139,287.4375
20110324 13:26:26,35,39,53,eat_meat,f,eat139,287.46875
20110324 13:26:26,34,39,52,eat_meat,f,eat139,287.5
20110324 13:26:26,34,38,51,eat_meat,f,eat139,287.53125
20110324 13:26:26,33,38,52,eat_meat,f,eat139,287.5625
20110324 13:26:26,34,40,52,eat_meat,f,eat139,287.59375
20110324 13:26:26,34,39,52,eat_meat,f,eat139,287.625
20110324 13:26:26,34,39,51,eat_meat,f,eat139,287.65625
20110324 13:26:26,34,38,52,eat_meat,f,eat139,287.6875
20110324 13:26:26,33,39,52,eat_meat,f,eat139,287.71875
